weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2020/12/25 05:00:00+00,bus,,3-6 min,departure,290265,215482,382
2020/12/25 05:00:00+00,bus,,6-12 min,departure,559129,437498,383
2020/12/25 05:00:00+00,bus,,12-30 min,departure,1551035,1305561,384
2021/01/01 05:00:00+00,bus,,0-3 min,departure,259114,211498,385
2021/01/01 05:00:00+00,bus,,3-6 min,departure,253556,205709,386
2021/01/01 05:00:00+00,bus,,6-12 min,departure,497658,424715,387
2021/01/01 05:00:00+00,bus,,12-30 min,departure,1449400,1297502,388
2021/01/08 05:00:00+00,bus,,0-3 min,departure,248065,206220,389
2021/01/08 05:00:00+00,bus,,3-6 min,departure,242272,199928,390
2021/01/08 05:00:00+00,bus,,6-12 min,departure,480460,415783,391
2021/01/08 05:00:00+00,bus,,12-30 min,departure,1433038,1281412,392
2021/01/15 05:00:00+00,bus,,0-3 min,departure,276624,228853,393
2021/01/15 05:00:00+00,bus,,3-6 min,departure,269303,221458,394
2021/01/15 05:00:00+00,bus,,6-12 min,departure,533461,460363,395
2021/01/15 05:00:00+00,bus,,12-30 min,departure,1586724,1418309,396
2021/01/22 05:00:00+00,bus,,0-3 min,departure,275222,226835,397
2021/01/22 05:00:00+00,bus,,3-6 min,departure,269278,223096,398
2021/01/22 05:00:00+00,bus,,6-12 min,departure,527193,459767,399
2021/01/22 05:00:00+00,bus,,12-30 min,departure,1530075,1394979,400
2022/08/12 04:00:00+00,bus,,0-3 min,departure,341365,281689,401
2023/02/03 05:00:00+00,bus,,0-3 min,departure,354224,293217,402
2022/08/12 04:00:00+00,bus,,3-6 min,departure,315955,260743,403
2022/08/12 04:00:00+00,bus,,6-12 min,departure,599286,518867,404
2022/08/12 04:00:00+00,bus,,12-30 min,departure,1841414,1646054,405
2022/08/19 04:00:00+00,bus,,0-3 min,departure,342020,282467,406
2022/08/19 04:00:00+00,bus,,3-6 min,departure,314256,260743,407
2022/08/19 04:00:00+00,bus,,6-12 min,departure,1033729,520682,408
2022/08/19 04:00:00+00,bus,,12-30 min,departure,1847219,1648382,409
2022/08/26 04:00:00+00,bus,,0-3 min,departure,340999,279946,410
2022/08/26 04:00:00+00,bus,,3-6 min,departure,313273,257664,411
2022/08/26 04:00:00+00,bus,,6-12 min,departure,1087251,513047,412
2022/08/26 04:00:00+00,bus,,12-30 min,departure,1836703,1630816,413
2022/09/02 04:00:00+00,bus,,0-3 min,departure,343828,273159,414
2022/09/02 04:00:00+00,bus,,3-6 min,departure,315665,249681,415
2022/09/02 04:00:00+00,bus,,6-12 min,departure,598756,494940,416
2022/09/02 04:00:00+00,bus,,12-30 min,departure,1851805,1555428,417
2022/09/09 04:00:00+00,bus,,0-3 min,departure,326600,256777,418
2022/09/09 04:00:00+00,bus,,3-6 min,departure,296947,229548,419
2022/09/09 04:00:00+00,bus,,6-12 min,departure,561481,452882,420
2022/09/09 04:00:00+00,bus,,12-30 min,departure,1717596,1426045,421
2022/09/16 04:00:00+00,bus,,0-3 min,departure,347099,274240,422
2022/09/16 04:00:00+00,bus,,3-6 min,departure,318088,249583,423
2022/09/16 04:00:00+00,bus,,6-12 min,departure,604527,495752,424
2022/09/16 04:00:00+00,bus,,12-30 min,departure,1757242,1551355,425
2022/09/23 04:00:00+00,bus,,0-3 min,departure,345700,278934,426
2022/09/23 04:00:00+00,bus,,3-6 min,departure,316183,254575,427
2022/09/23 04:00:00+00,bus,,6-12 min,departure,601358,505796,428
2022/09/23 04:00:00+00,bus,,12-30 min,departure,1851979,1600347,429
2022/09/30 04:00:00+00,bus,,0-3 min,departure,343979,279609,430
2022/09/30 04:00:00+00,bus,,3-6 min,departure,314655,256109,431
2022/09/30 04:00:00+00,bus,,6-12 min,departure,600014,510087,432
2022/09/30 04:00:00+00,bus,,12-30 min,departure,1853156,1611731,433
2022/10/07 04:00:00+00,bus,,0-3 min,departure,343131,280271,434
2022/10/07 04:00:00+00,bus,,3-6 min,departure,314492,256905,435
2022/10/07 04:00:00+00,bus,,6-12 min,departure,597529,508702,436
2022/10/07 04:00:00+00,bus,,12-30 min,departure,1847380,1602902,437
2022/10/14 04:00:00+00,bus,,0-3 min,departure,340987,278806,438
2022/10/14 04:00:00+00,bus,,3-6 min,departure,312858,254187,439
2022/10/14 04:00:00+00,bus,,6-12 min,departure,599589,507053,440
2022/10/14 04:00:00+00,bus,,12-30 min,departure,1832256,1604850,441
2022/10/21 04:00:00+00,bus,,0-3 min,departure,343295,280171,442
2022/10/21 04:00:00+00,bus,,3-6 min,departure,318067,259396,443
2022/10/21 04:00:00+00,bus,,6-12 min,departure,602798,514713,444
2022/10/21 04:00:00+00,bus,,12-30 min,departure,1854534,1627128,445
2022/10/28 04:00:00+00,bus,,0-3 min,departure,343457,279289,446
2022/10/28 04:00:00+00,bus,,3-6 min,departure,315684,257724,447
2022/10/28 04:00:00+00,bus,,6-12 min,departure,600855,511926,448
2022/10/28 04:00:00+00,bus,,12-30 min,departure,1852326,1619746,449
2022/11/04 04:00:00+00,bus,,0-3 min,departure,338134,274901,450
2022/11/04 04:00:00+00,bus,,3-6 min,departure,340565,251738,451
2023/02/03 05:00:00+00,bus,,3-6 min,departure,320842,267464,452
2023/02/03 05:00:00+00,bus,,6-12 min,departure,602845,524041,453
2023/02/03 05:00:00+00,bus,,12-30 min,departure,1842189,1648323,454
2023/02/10 05:00:00+00,bus,,0-3 min,departure,341313,286703,455
2023/02/10 05:00:00+00,bus,,3-6 min,departure,308801,258674,456
2023/02/10 05:00:00+00,bus,,6-12 min,departure,582863,505778,457
2023/02/10 05:00:00+00,bus,,12-30 min,departure,1804093,1603460,458
2023/02/17 05:00:00+00,bus,,0-3 min,departure,353746,293147,459
2023/02/17 05:00:00+00,bus,,3-6 min,departure,321007,266966,460
2023/02/17 05:00:00+00,bus,,6-12 min,departure,603531,523489,461
2023/02/17 05:00:00+00,bus,,12-30 min,departure,1837743,1640246,462
2023/02/24 05:00:00+00,bus,,0-3 min,departure,334794,280936,463
2023/02/24 05:00:00+00,bus,,3-6 min,departure,300858,251074,464
2023/02/24 05:00:00+00,bus,,6-12 min,departure,567721,490972,465
2023/02/24 05:00:00+00,bus,,12-30 min,departure,1750781,1553319,466
2023/03/03 05:00:00+00,bus,,0-3 min,departure,344785,288548,467
2023/03/03 05:00:00+00,bus,,3-6 min,departure,312822,260356,468
2023/03/03 05:00:00+00,bus,,6-12 min,departure,586361,506985,469
2023/03/03 05:00:00+00,bus,,12-30 min,departure,1811987,1607068,470
2023/03/10 05:00:00+00,bus,,0-3 min,departure,349019,289725,471
2023/03/10 05:00:00+00,bus,,3-6 min,departure,314575,260009,472
2023/03/10 05:00:00+00,bus,,6-12 min,departure,593188,510971,473
2023/03/10 05:00:00+00,bus,,12-30 min,departure,1830296,1620851,474
2023/03/17 04:00:00+00,bus,,0-3 min,departure,351050,290662,475
2023/03/17 04:00:00+00,bus,,3-6 min,departure,317591,260973,476
2023/03/17 04:00:00+00,bus,,6-12 min,departure,597096,509835,477
2023/03/17 04:00:00+00,bus,,12-30 min,departure,1831121,1605528,478
2023/03/24 04:00:00+00,bus,,0-3 min,departure,361802,296472,479
2023/03/24 04:00:00+00,bus,,3-6 min,departure,327500,266884,480
2023/03/24 04:00:00+00,bus,,6-12 min,departure,614551,522055,481
2020/08/17 04:00:00+00,subway,Green-E,0-3 min,blended,45169,30772,482
2023/03/24 04:00:00+00,bus,,12-30 min,departure,1879430,1640829,483
2023/03/31 04:00:00+00,bus,,0-3 min,departure,364080,300576,484
2023/03/31 04:00:00+00,bus,,3-6 min,departure,329159,272076,485
2023/03/31 04:00:00+00,bus,,6-12 min,departure,618052,534638,486
2023/03/31 04:00:00+00,bus,,12-30 min,departure,1880460,1675708,487
2023/04/07 04:00:00+00,bus,,0-3 min,departure,363553,297616,488
2023/04/07 04:00:00+00,bus,,3-6 min,departure,328235,269688,489
2023/04/07 04:00:00+00,bus,,6-12 min,departure,616355,528891,490
2023/04/07 04:00:00+00,bus,,12-30 min,departure,1859900,1641268,491
2023/04/14 04:00:00+00,bus,,0-3 min,departure,361176,296297,492
2023/04/14 04:00:00+00,bus,,3-6 min,departure,326374,267986,493
2023/04/14 04:00:00+00,bus,,6-12 min,departure,612727,525439,494
2023/04/14 04:00:00+00,bus,,12-30 min,departure,1865042,1643858,495
2023/04/21 04:00:00+00,bus,,0-3 min,departure,341545,283083,496
2023/04/21 04:00:00+00,bus,,3-6 min,departure,308017,252979,497
2023/04/21 04:00:00+00,bus,,6-12 min,departure,578857,494069,498
2023/04/21 04:00:00+00,bus,,12-30 min,departure,1779067,1553560,499
2023/04/28 04:00:00+00,bus,,0-3 min,departure,354610,291834,500
2023/04/28 04:00:00+00,bus,,3-6 min,departure,322642,264958,501
2020/08/17 04:00:00+00,subway,Green-E,3-6 min,blended,35461,24012,502
2020/08/17 04:00:00+00,subway,Green-E,6-12 min,blended,66509,32531,503
2020/08/17 04:00:00+00,subway,Green-E,12-30 min,blended,97551,33069,504
2020/08/17 04:00:00+00,subway,Mattapan,0-3 min,blended,35539,32067,505
2020/08/17 04:00:00+00,subway,Mattapan,3-6 min,blended,26776,23264,506
2020/08/17 04:00:00+00,subway,Mattapan,6-12 min,blended,37560,34574,507
2020/08/17 04:00:00+00,subway,Mattapan,12-30 min,blended,10093,9486,508
2020/08/17 04:00:00+00,subway,Orange,0-3 min,blended,113726,101592,509
2020/08/17 04:00:00+00,subway,Orange,3-6 min,blended,114067,102288,510
2020/08/17 04:00:00+00,subway,Orange,6-12 min,blended,226841,204464,511
2020/08/17 04:00:00+00,subway,Orange,12-30 min,blended,617553,528573,512
2020/08/17 04:00:00+00,subway,Red,0-3 min,blended,141042,127812,513
2020/08/17 04:00:00+00,subway,Red,3-6 min,blended,141267,128855,514
2020/08/17 04:00:00+00,subway,Red,6-12 min,blended,276299,254386,515
2020/08/17 04:00:00+00,subway,Red,12-30 min,blended,755122,665300,516
2020/08/24 04:00:00+00,subway,Blue,0-3 min,blended,71606,68262,517
2020/08/24 04:00:00+00,subway,Blue,3-6 min,blended,73543,70629,518
2020/08/24 04:00:00+00,subway,Blue,6-12 min,blended,144719,140673,519
2020/08/24 04:00:00+00,subway,Blue,12-30 min,blended,425825,411891,520
2020/08/24 04:00:00+00,subway,Green-B,0-3 min,blended,127367,96112,521
2020/08/24 04:00:00+00,subway,Green-B,3-6 min,blended,118981,87935,522
2020/08/24 04:00:00+00,subway,Green-B,6-12 min,blended,214504,156804,523
2020/08/24 04:00:00+00,subway,Green-B,12-30 min,blended,472525,330130,524
2020/08/24 04:00:00+00,subway,Green-C,0-3 min,blended,99667,81563,525
2020/08/24 04:00:00+00,subway,Green-C,3-6 min,blended,92370,72701,526
2020/08/24 04:00:00+00,subway,Green-C,6-12 min,blended,161408,125031,527
2020/08/24 04:00:00+00,subway,Green-C,12-30 min,blended,377422,265488,528
2020/08/24 04:00:00+00,subway,Green-D,0-3 min,blended,98244,82206,529
2020/08/24 04:00:00+00,subway,Green-D,3-6 min,blended,96440,75748,530
2020/08/24 04:00:00+00,subway,Green-D,6-12 min,blended,182650,138896,531
2020/08/24 04:00:00+00,subway,Green-D,12-30 min,blended,437784,302396,532
2020/08/24 04:00:00+00,subway,Green-E,0-3 min,blended,47456,32151,533
2020/08/24 04:00:00+00,subway,Green-E,3-6 min,blended,40254,26318,534
2020/08/24 04:00:00+00,subway,Green-E,6-12 min,blended,75103,41383,535
2020/08/24 04:00:00+00,subway,Green-E,12-30 min,blended,149089,66255,536
2020/08/24 04:00:00+00,subway,Mattapan,0-3 min,blended,32379,29538,537
2020/08/24 04:00:00+00,subway,Mattapan,3-6 min,blended,23648,21178,538
2020/08/24 04:00:00+00,subway,Mattapan,6-12 min,blended,33485,31036,539
2020/08/24 04:00:00+00,subway,Mattapan,12-30 min,blended,7663,7315,540
2020/08/24 04:00:00+00,subway,Orange,0-3 min,blended,115471,103363,541
2020/08/24 04:00:00+00,subway,Orange,3-6 min,blended,116972,105065,542
2020/08/24 04:00:00+00,subway,Orange,6-12 min,blended,234490,213222,543
2020/08/24 04:00:00+00,subway,Orange,12-30 min,blended,675116,581747,544
2020/08/24 04:00:00+00,subway,Red,0-3 min,blended,141533,132656,545
2020/08/24 04:00:00+00,subway,Red,3-6 min,blended,142718,135236,546
2020/08/24 04:00:00+00,subway,Red,6-12 min,blended,282406,270818,547
2020/08/24 04:00:00+00,subway,Red,12-30 min,blended,812680,753155,548
2020/08/31 04:00:00+00,subway,Blue,0-3 min,blended,71910,68148,549
2020/08/31 04:00:00+00,subway,Blue,3-6 min,blended,73595,70061,550
2022/11/04 04:00:00+00,bus,,6-12 min,departure,589163,500234,551
2022/11/04 04:00:00+00,bus,,12-30 min,departure,1817665,1583518,552
2022/11/11 05:00:00+00,bus,,0-3 min,departure,338551,275930,553
2022/11/11 05:00:00+00,bus,,3-6 min,departure,309450,254708,554
2022/11/11 05:00:00+00,bus,,6-12 min,departure,596065,507625,555
2022/11/11 05:00:00+00,bus,,12-30 min,departure,1839611,1605863,556
2022/11/18 05:00:00+00,bus,,0-3 min,departure,334570,276328,557
2022/11/18 05:00:00+00,bus,,3-6 min,departure,311780,254351,558
2022/11/18 05:00:00+00,bus,,6-12 min,departure,592762,505637,559
2022/11/18 05:00:00+00,bus,,12-30 min,departure,1832187,1606492,560
2022/11/25 05:00:00+00,bus,,0-3 min,departure,315167,259057,561
2022/11/25 05:00:00+00,bus,,3-6 min,departure,286050,231757,562
2022/11/25 05:00:00+00,bus,,6-12 min,departure,538087,453082,563
2022/11/25 05:00:00+00,bus,,12-30 min,departure,1692787,1441254,564
2022/12/02 05:00:00+00,bus,,0-3 min,departure,339741,284482,565
2022/12/02 05:00:00+00,bus,,3-6 min,departure,308203,254884,566
2022/12/02 05:00:00+00,bus,,6-12 min,departure,584084,498734,567
2022/12/02 05:00:00+00,bus,,12-30 min,departure,1819204,1575962,568
2022/12/09 05:00:00+00,bus,,0-3 min,departure,351762,289377,569
2022/12/09 05:00:00+00,bus,,3-6 min,departure,316207,261007,570
2022/12/09 05:00:00+00,bus,,6-12 min,departure,594059,508198,571
2022/12/09 05:00:00+00,bus,,12-30 min,departure,1819444,1593321,572
2022/12/16 05:00:00+00,bus,,0-3 min,departure,344934,284047,573
2022/12/16 05:00:00+00,bus,,3-6 min,departure,312974,256551,574
2022/12/16 05:00:00+00,bus,,6-12 min,departure,584192,500860,575
2022/12/16 05:00:00+00,bus,,12-30 min,departure,1782991,1567956,576
2022/12/23 05:00:00+00,bus,,0-3 min,departure,343848,280567,577
2022/12/23 05:00:00+00,bus,,3-6 min,departure,309768,250170,578
2022/12/23 05:00:00+00,bus,,6-12 min,departure,578231,485357,579
2022/12/23 05:00:00+00,bus,,12-30 min,departure,1766768,1517757,580
2022/12/30 05:00:00+00,bus,,0-3 min,departure,300884,255251,581
2022/12/30 05:00:00+00,bus,,3-6 min,departure,272952,222502,582
2022/12/30 05:00:00+00,bus,,6-12 min,departure,513168,425743,583
2022/12/30 05:00:00+00,bus,,12-30 min,departure,1629694,1362290,584
2023/01/06 05:00:00+00,bus,,0-3 min,departure,326785,266533,585
2023/01/06 05:00:00+00,bus,,3-6 min,departure,287551,236565,586
2023/01/06 05:00:00+00,bus,,6-12 min,departure,536577,457922,587
2023/01/06 05:00:00+00,bus,,12-30 min,departure,1674402,1459408,588
2023/01/13 05:00:00+00,bus,,0-3 min,departure,343266,288674,589
2023/01/13 05:00:00+00,bus,,3-6 min,departure,314321,258868,590
2023/01/13 05:00:00+00,bus,,6-12 min,departure,606578,508031,591
2023/01/13 05:00:00+00,bus,,12-30 min,departure,1817294,1608696,592
2023/01/20 05:00:00+00,bus,,0-3 min,departure,393686,328534,593
2023/01/20 05:00:00+00,bus,,3-6 min,departure,360895,295544,594
2023/01/20 05:00:00+00,bus,,6-12 min,departure,661026,577588,595
2023/01/20 05:00:00+00,bus,,12-30 min,departure,2070137,1818970,596
2023/01/27 05:00:00+00,bus,,0-3 min,departure,365914,293534,597
2023/01/27 05:00:00+00,bus,,3-6 min,departure,323233,264672,598
2023/01/27 05:00:00+00,bus,,6-12 min,departure,604824,518414,599
2023/01/27 05:00:00+00,bus,,12-30 min,departure,1837847,1621943,600
2023/04/28 04:00:00+00,bus,,6-12 min,departure,605907,519285,601
2020/08/03 04:00:00+00,subway,Red,6-12 min,blended,282290,261482,602
2020/08/03 04:00:00+00,subway,Red,12-30 min,blended,809205,709846,603
2020/08/10 04:00:00+00,subway,Blue,0-3 min,blended,63209,57973,604
2020/08/10 04:00:00+00,subway,Blue,3-6 min,blended,64056,57641,605
2020/08/10 04:00:00+00,subway,Blue,6-12 min,blended,119855,110046,606
2020/08/10 04:00:00+00,subway,Blue,12-30 min,blended,332629,307010,607
2020/08/10 04:00:00+00,subway,Green-B,0-3 min,blended,76573,55626,608
2020/08/10 04:00:00+00,subway,Green-B,3-6 min,blended,66553,48417,609
2020/08/10 04:00:00+00,subway,Green-B,6-12 min,blended,106544,81861,610
2020/08/10 04:00:00+00,subway,Green-B,12-30 min,blended,234021,176612,611
2020/08/10 04:00:00+00,subway,Green-C,0-3 min,blended,111020,95754,612
2020/08/10 04:00:00+00,subway,Green-C,3-6 min,blended,102731,88419,613
2020/08/10 04:00:00+00,subway,Green-C,6-12 min,blended,186566,163520,614
2020/08/10 04:00:00+00,subway,Green-C,12-30 min,blended,449154,360835,615
2020/08/10 04:00:00+00,subway,Green-D,0-3 min,blended,104413,91608,616
2020/08/10 04:00:00+00,subway,Green-D,3-6 min,blended,102130,87188,617
2020/08/10 04:00:00+00,subway,Green-D,6-12 min,blended,193911,164411,618
2020/08/10 04:00:00+00,subway,Green-D,12-30 min,blended,487387,384907,619
2020/08/10 04:00:00+00,subway,Green-E,0-3 min,blended,44142,31882,620
2020/08/10 04:00:00+00,subway,Green-E,3-6 min,blended,34957,25164,621
2023/04/28 04:00:00+00,bus,,12-30 min,departure,1848880,1629983,622
2020/08/10 04:00:00+00,subway,Green-E,6-12 min,blended,64082,35063,623
2023/05/05 04:00:00+00,bus,,0-3 min,departure,362255,296095,624
2020/08/10 04:00:00+00,subway,Green-E,12-30 min,blended,98281,40816,625
2023/05/05 04:00:00+00,bus,,3-6 min,departure,327987,268248,626
2020/08/10 04:00:00+00,subway,Mattapan,0-3 min,blended,36178,33486,627
2023/05/05 04:00:00+00,bus,,6-12 min,departure,614605,524523,628
2020/08/10 04:00:00+00,subway,Mattapan,3-6 min,blended,26623,24345,629
2023/05/05 04:00:00+00,bus,,12-30 min,departure,1872788,1646193,630
2020/08/10 04:00:00+00,subway,Mattapan,6-12 min,blended,38344,36210,631
2023/05/12 04:00:00+00,bus,,0-3 min,departure,360137,291702,632
2020/08/10 04:00:00+00,subway,Mattapan,12-30 min,blended,10555,10151,633
2020/08/10 04:00:00+00,subway,Orange,0-3 min,blended,116261,102653,634
2020/08/10 04:00:00+00,subway,Orange,3-6 min,blended,117676,103837,635
2020/08/10 04:00:00+00,subway,Orange,6-12 min,blended,235236,208006,636
2020/08/10 04:00:00+00,subway,Orange,12-30 min,blended,675358,548611,637
2020/08/10 04:00:00+00,subway,Red,0-3 min,blended,139618,126760,638
2020/08/10 04:00:00+00,subway,Red,3-6 min,blended,141110,128809,639
2020/08/10 04:00:00+00,subway,Red,6-12 min,blended,277144,256159,640
2020/08/10 04:00:00+00,subway,Red,12-30 min,blended,788909,683246,641
2020/08/17 04:00:00+00,subway,Blue,0-3 min,blended,74490,65326,642
2020/08/17 04:00:00+00,subway,Blue,3-6 min,blended,75513,65773,643
2020/08/17 04:00:00+00,subway,Blue,6-12 min,blended,142072,126600,644
2020/08/17 04:00:00+00,subway,Blue,12-30 min,blended,376708,337641,645
2020/08/17 04:00:00+00,subway,Green-B,0-3 min,blended,146228,120275,646
2020/08/17 04:00:00+00,subway,Green-B,3-6 min,blended,141235,118375,647
2020/08/17 04:00:00+00,subway,Green-B,6-12 min,blended,266879,222257,648
2020/08/17 04:00:00+00,subway,Green-B,12-30 min,blended,614569,493806,649
2020/08/17 04:00:00+00,subway,Green-C,0-3 min,blended,109006,89859,650
2020/08/17 04:00:00+00,subway,Green-C,3-6 min,blended,100258,83472,651
2020/08/17 04:00:00+00,subway,Green-C,6-12 min,blended,184217,153374,652
2020/08/17 04:00:00+00,subway,Green-C,12-30 min,blended,439662,335566,653
2020/08/17 04:00:00+00,subway,Green-D,0-3 min,blended,106898,86506,654
2020/08/17 04:00:00+00,subway,Green-D,3-6 min,blended,102572,82480,655
2020/08/17 04:00:00+00,subway,Green-D,6-12 min,blended,194789,155203,656
2020/08/17 04:00:00+00,subway,Green-D,12-30 min,blended,491397,362513,657
2023/05/12 04:00:00+00,bus,,3-6 min,departure,326218,265102,658
2023/05/12 04:00:00+00,bus,,6-12 min,departure,611315,519624,659
2023/05/12 04:00:00+00,bus,,12-30 min,departure,1851377,1613920,660
2023/05/19 04:00:00+00,bus,,0-3 min,departure,358159,291657,661
2023/05/19 04:00:00+00,bus,,3-6 min,departure,322492,262059,662
2023/05/19 04:00:00+00,bus,,6-12 min,departure,605506,513915,663
2023/05/19 04:00:00+00,bus,,12-30 min,departure,1837928,1600002,664
2023/05/26 04:00:00+00,bus,,0-3 min,departure,349374,285165,665
2023/05/26 04:00:00+00,bus,,3-6 min,departure,316215,256753,666
2023/05/26 04:00:00+00,bus,,6-12 min,departure,592021,501084,667
2023/05/26 04:00:00+00,bus,,12-30 min,departure,1800194,1557109,668
2023/06/02 04:00:00+00,bus,,0-3 min,departure,326030,267440,669
2023/06/02 04:00:00+00,bus,,3-6 min,departure,292961,238214,670
2023/06/02 04:00:00+00,bus,,6-12 min,departure,545986,460094,671
2023/06/02 04:00:00+00,bus,,12-30 min,departure,1681586,1441712,672
2023/06/09 04:00:00+00,bus,,0-3 min,departure,344064,281172,673
2023/06/09 04:00:00+00,bus,,3-6 min,departure,310283,251532,674
2023/06/09 04:00:00+00,bus,,6-12 min,departure,581610,491437,675
2023/06/09 04:00:00+00,bus,,12-30 min,departure,1768726,1527802,676
2023/06/16 04:00:00+00,bus,,0-3 min,departure,345069,281476,677
2023/06/16 04:00:00+00,bus,,3-6 min,departure,310031,252274,678
2023/06/16 04:00:00+00,bus,,6-12 min,departure,579480,491935,679
2023/06/16 04:00:00+00,bus,,12-30 min,departure,1763294,1531353,680
2023/06/23 04:00:00+00,bus,,0-3 min,departure,343823,285250,681
2023/06/23 04:00:00+00,bus,,3-6 min,departure,310159,254887,682
